"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"53859","Michael ""Mike"" Janyk","M","27","181","85","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"43477","Erik Guay","M","28","178","84","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"113745","Brad Spence","M","25","184","91","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"28832","Robert ""Robbie"" Dixon","M","25","175","84","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"53859","Michael ""Mike"" Janyk","M","27","181","85","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"28832","Robert ""Robbie"" Dixon","M","25","175","84","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"53858","Britt Janyk","F","29","168","64","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"53858","Britt Janyk","F","29","168","64","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"67515","Jean-Philippe Le Guellec","M","24","171","64","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 15 kilometres Mass Start","NA"
"67515","Jean-Philippe Le Guellec","M","24","171","64","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 20 kilometres","NA"
"9277","Marc-Andr Bdard","M","23","171","70","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 4 x 7.5 kilometres Relay","NA"
"61791","Zina Kocher","F","27","170","60","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 15 kilometres","NA"
"23721","Rosanna Lee Crawford","F","21","180","67","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 4 x 6 kilometres Relay","NA"
"47278","Megan Elizabeth Heinicke-Tandy","F","21","170","59","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 4 x 6 kilometres Relay","NA"
"47278","Megan Elizabeth Heinicke-Tandy","F","21","170","59","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 7.5 kilometres Sprint","NA"
"52056","Megan Imrie","F","23","167","56","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 7.5 kilometres Sprint","NA"
"103559","Lyndon Rush","M","29","183","102","Canada-1","CAN","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Four","Bronze"
"15556","Lascelles Oneil Brown","M","35","182","100","Canada-1","CAN","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Four","Bronze"
"123386","Helen Lesley Upperton","F","30","175","73","Canada-2","CAN","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Women's Two","Silver"
"82726","Heather Moyse","F","31","178","72","Canada-1","CAN","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Women's Two","Gold"
"42808","George Grey","M","30","179","76","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"46349","Alex Harvey","M","21","184","75","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"42808","George Grey","M","30","179","76","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"58869","Devon Kershaw","M","27","178","72","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"64716","Stefan Kuhn","M","30","175","72","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"130636","Madeleine Williams","F","26","163","55","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"37912","Daria ""Dasha"" Gaiazova","F","26","178","69","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"47021","Benjamin ""Ben"" Hebert","M","26","180","94","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","Gold"
"8235","Corinne ""Cori"" Bartel (-Morris)","F","38","165","58","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Curling","Curling Women's Curling","Silver"
"25736","Bryce Davison","M","24","183","77","Canada-1","CAN","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Pairs","NA"
"66497","Anabelle Langlois (-Hay)","F","28","149","44","Canada-2","CAN","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Pairs","NA"
"101569","Joannie Rochette","F","24","160","53","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Women's Singles","Bronze"
"86540","Kyle Nissen","M","30","177","77","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Aerials","NA"
"75343","Vincent Marquis","M","25","175","72","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Moguls","NA"
"27097","Christopher Del Bosco","M","27","185","96","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Ski Cross","NA"
"47229","Jennifer Heil","F","26","162","56.5","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Moguls","Silver"
"77649","Ashleigh McIvor (-DeMerit)","F","26","178","66","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Ski Cross","Gold"
"15264","Martin Pierre Brodeur","M","37","188","95","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"58450","Duncan Keith","M","26","185","88","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"75239","Patrick Denis Marleau","M","30","188","95","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"82303","Brenden Morrow","M","31","180","96","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"97188","Christopher Robert ""Chris"" Pronger","M","35","198","100","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"114085","Kim St-Pierre","F","31","175","71","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Women's Ice Hockey","Gold"
"117307","Shannon Lynn Szabados","F","23","175","65","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Women's Ice Hockey","Gold"
"128709","Catherine Ward","F","22","168","67","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Women's Ice Hockey","Gold"
"13870","Jennifer Lori Botterill","F","30","175","71","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Women's Ice Hockey","Gold"
"60522","Gina Kingsbury","F","28","173","62","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ice Hockey","Ice Hockey Women's Ice Hockey","Gold"
"21312","Jeffrey ""Jeff"" Christie","M","27","184","86","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Luge","Luge Men's Singles","NA"
"22179","Ian Cockerline","M","25","181","84","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Luge","Luge Men's Singles","NA"
"80844","Christopher ""Chris"" Moffat","M","30","186","95","Canada-1","CAN","2010 Winter","2010","Winter","Vancouver","Luge","Luge Mixed (Men)'s Doubles","NA"
"67169","Regan Lauscher","F","29","174","70","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Luge","Luge Women's Singles","NA"
"83943","Jason Myslicki","M","32","178","71","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Nordic Combined","Nordic Combined Men's Large Hill / 10 km, Individual","NA"
"45242","Charles Hamelin","M","25","175","71","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","NA"
"8514","Guillaume Bastille","M","24","176","70","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"121804","Franois-Louis Tremblay","M","29","173","73","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","Gold"
"121804","Franois-Louis Tremblay","M","29","173","73","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","Bronze"
"45242","Charles Hamelin","M","25","175","71","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","Gold"
"54102","Olivier Jean","M","25","188","83","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","NA"
"101255","Kalyna Roberge","F","23","160","49","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","NA"
"42704","Jessica Gregg","F","21","174","62","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 3,000 metres Relay","Silver"
"114084","Marianne St-Gelais","F","19","163","62","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","Silver"
"81547","Jonathan Riley ""Jon"" Montgomery","M","30","175","75","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Skeleton","Skeleton Men's Skeleton","Gold"
"49403","Mellisa Hollingsworth-Richards","F","29","167","58","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Skeleton","Skeleton Women's Skeleton","NA"
"82235","Trevor Morrice","M","18","186","70","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Large Hill, Individual","NA"
"99356","Stefan Read","M","22","175","60","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"66234","Justin Lamoureux","M","33","188","75","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Halfpipe","NA"
"3824","Jasey-Jay Anderson","M","34","178","80","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Parallel Giant Slalom","Gold"
"66154","Michael Lambert","M","23","178","76","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Parallel Giant Slalom","NA"
"118931","Palmer Taylor","F","17","160","54","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Women's Halfpipe","NA"
"73911","Lucas Markian Makowsky","M","22","181","78","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"82287","Denny Morrison","M","24","183","81","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"73911","Lucas Markian Makowsky","M","22","181","78","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Men's 5,000 metres","NA"
"131636","Jeremy Lee Wotherspoon","M","33","190","85","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Men's 500 metres","NA"
"43239","Kristina Nicole Groves","F","33","175","66","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"43239","Kristina Nicole Groves","F","33","175","66","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's 3,000 metres","Bronze"
"43239","Kristina Nicole Groves","F","33","175","66","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's 5,000 metres","NA"
"50859","Clara Hughes","F","37","175","72","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's 5,000 metres","Bronze"
"61063","Cynthia Nicole ""Cindy"" Klassen","F","30","173","71","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's 5,000 metres","NA"
"85350","Christine Margaret Nesbitt","F","24","171","68","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's 500 metres","NA"
"85350","Christine Margaret Nesbitt","F","24","171","68","Canada","CAN","2010 Winter","2010","Winter","Vancouver","Speed Skating","Speed Skating Women's Team Pursuit (6 laps)","NA"
"119294","Ferrn Terra Navarro","M","22","178","85","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"119294","Ferrn Terra Navarro","M","22","178","85","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"26258","Paul de la Cuesta Esnal","M","21","173","76","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"119294","Ferrn Terra Navarro","M","22","178","85","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"26258","Paul de la Cuesta Esnal","M","21","173","76","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"119294","Ferrn Terra Navarro","M","22","178","85","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"26258","Paul de la Cuesta Esnal","M","21","173","76","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"103384","Carolina Vernica Ruiz Castillo","F","28","165","63","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"100742","Mara Jos Rienda Contreras","F","34","167","66","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"103384","Carolina Vernica Ruiz Castillo","F","28","165","63","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"53888","Andrea Jardi Cuadrado","F","19","168","56","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"53888","Andrea Jardi Cuadrado","F","19","168","56","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"103384","Carolina Vernica Ruiz Castillo","F","28","165","63","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"53888","Andrea Jardi Cuadrado","F","19","168","56","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"90475","Victoria Padial Hernndez","F","21","165","53","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 15 kilometres","NA"
"90475","Victoria Padial Hernndez","F","21","165","53","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 7.5 kilometres Sprint","NA"
"103388","Diego Ruiz Asn","M","32","176","64","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"126539","Vicen Vilarrubla Solsona","M","29","177","70","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"44172","Javier Gutirrez Cuevas","M","24","177","65","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"126539","Vicen Vilarrubla Solsona","M","29","177","70","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"44172","Javier Gutirrez Cuevas","M","24","177","65","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"103388","Diego Ruiz Asn","M","32","176","64","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"126539","Vicen Vilarrubla Solsona","M","29","177","70","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"44172","Javier Gutirrez Cuevas","M","24","177","65","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"89424","Laura Orgue Vila","F","23","173","55","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 10 kilometres","NA"
"89424","Laura Orgue Vila","F","23","173","55","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"89424","Laura Orgue Vila","F","23","173","55","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 30 kilometres","NA"
"34827","Javier Fernndez Lpez","M","18","171","61","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Men's Singles","NA"
"65847","Sonia Lafuente Martnez","F","18","162","50","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Women's Singles","NA"
"27292","Roco Carla Delgado Gmez","F","32","164","61","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Ski Cross","NA"
"80228","Ander Mirambell Vias","M","26","182","82","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Skeleton","Skeleton Men's Skeleton","NA"
"36147","Jordi Font Ferrer","M","34","190","83","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Boardercross","NA"
"48072","Regino Hernndez Martn","M","18","184","72","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Boardercross","NA"
"126008","Rubn Verges Fruitos","M","22","182","80","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Halfpipe","NA"
"18908","Queralt Castellet Ibez","F","20","156","52","Spain","ESP","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Women's Halfpipe","NA"
"119535","Adrien Thaux","M","25","182","82","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"21769","Johan Clarey","M","29","191","98","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"70763","Julien Lizeroux","M","30","173","80","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"95737","David Poisson","M","27","172","88","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"120527","Maxime Tissot","M","23","184","81","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"70763","Julien Lizeroux","M","30","173","80","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"78938","Thomas Mermillod-Blondin","M","24","176","80","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"95737","David Poisson","M","27","172","88","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"74781","Marie Marchand-Arvier (-Jay)","F","24","164","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Combined","NA"
"100173","Aurlie Revillet","F","23","173","73","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"53254","Ingrid Jacquemod","F","31","176","70","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"74781","Marie Marchand-Arvier (-Jay)","F","24","164","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"10926","Olivia Bertrand","F","21","158","54","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"131595","Tessa Worley","F","20","157","57","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"7867","Tana Barioz","F","21","164","57","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"5895","Sandrine Aubert","F","27","181","66","France","FRA","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"26993","Vincent Franois Marie Defrasne","M","32","174","63","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"36513","Simon Fourcade","M","25","174","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"54079","Vincent Nicolas Jay","M","24","182","73","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 10 kilometres Sprint","Gold"
"36512","Martin Fourcade","M","21","183","73","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 12.5 kilometres Pursuit","NA"
"54079","Vincent Nicolas Jay","M","24","182","73","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 12.5 kilometres Pursuit","Bronze"
"54079","Vincent Nicolas Jay","M","24","182","73","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 15 kilometres Mass Start","NA"
"26993","Vincent Franois Marie Defrasne","M","32","174","63","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 20 kilometres","NA"
"36512","Martin Fourcade","M","21","183","73","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 20 kilometres","NA"
"29493","Marie Dorin-Habert","F","23","168","55","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 10 kilometres Pursuit","NA"
"9118","Sylvie Becaert","F","34","166","54","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 10 kilometres Pursuit","NA"
"6930","Sandrine Bailly","F","30","172","58","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 12.5 kilometres Mass Start","NA"
"15771","Marie Laure Louise Graldine Brunet","F","21","166","52","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 15 kilometres","NA"
"29493","Marie Dorin-Habert","F","23","168","55","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 15 kilometres","NA"
"15771","Marie Laure Louise Graldine Brunet","F","21","166","52","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 4 x 6 kilometres Relay","Silver"
"6930","Sandrine Bailly","F","30","172","58","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 7.5 kilometres Sprint","NA"
"9118","Sylvie Becaert","F","34","166","54","France","FRA","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Women's 7.5 kilometres Sprint","NA"
"126908","Vincent Vittoz","M","34","180","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"55797","Emmanuel Jonnier","M","34","175","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"74460","Maurice Manificat","M","23","185","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"126908","Vincent Vittoz","M","34","180","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"74460","Maurice Manificat","M","23","185","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"55797","Emmanuel Jonnier","M","34","175","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 4 x 10 kilometres Relay","NA"
"74460","Maurice Manificat","M","23","185","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 4 x 10 kilometres Relay","NA"
"37925","Jean-Marc Gaillard","M","29","179","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"80235","Cyril Miranda","M","24","185","81","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"80235","Cyril Miranda","M","24","185","81","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"80235","Cyril Miranda","M","24","185","81","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Team Sprint","NA"
"24243","Aurore Cuinet-Jan","F","24","175","62","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 10 kilometres","NA"
"126694","milie Vina","F","27","161","56","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"24243","Aurore Cuinet-Jan","F","24","175","62","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"115526","Ccile Storti","F","26","165","50","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 30 kilometres","NA"
"8271","Laure Barthelemy","F","21","167","60","France","FRA","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's Team Sprint","NA"
"30366","Jan Henri Ducroz","M","38","174","62","France","FRA","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"30367","Richard Ducroz","M","26","174","71","France","FRA","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"27382","Isabelle Delobel","F","31","163","50","France-1","FRA","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Ice Dancing","NA"
"92549","Nathalie Pchalat","F","26","163","50","France-2","FRA","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Ice Dancing","NA"
"53512","Vanessa James","F","22","162","48","France","FRA","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Pairs","NA"
"10144","Anthony Benna","M","22","172","76","France","FRA","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Moguls","NA"
"87936","Pierre Ochs","M","25","171","72","France","FRA","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Moguls","NA"
