"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"50735","tienne Hubert","M","28","185","86","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"18525","Cyrille Carr","M","32","184","75","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","NA"
"56033","Sbastien Jouve","M","33","190","86","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","NA"
"69299","Amandine Lhote","F","29","168","64","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"44249","Sarah Guyot","F","25","176","69","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Women's Kayak Singles, 200 metres","NA"
"99956","Jrmy Rencurel","M","21","181","83","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's BMX","NA"
"583","Julien Absalon","M","35","180","68","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Mountainbike, Cross-Country","NA"
"24592","Michal D'Almeida","M","28","176","80","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Sprint","Bronze"
"10854","Laurie Berthon","F","24","169","69","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Omnium","NA"
"24189","Virginie Cueff","F","28","170","63","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Sprint","NA"
"24189","Virginie Cueff","F","28","170","63","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Team Sprint","NA"
"5936","Benjamin Auffret","M","21","166","54","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Platform","NA"
"75091","Laura Marino","F","23","168","55","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Women's Platform","NA"
"118991","Karen Tebar (Schetter-)","F","51","159","57","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"15079","Stphanie Brieussel","F","42","169","55","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Team","NA"
"68878","Pnlope Leprvost","F","36","175","55","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"68878","Pnlope Leprvost","F","36","175","55","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Jumping, Team","Gold"
"124080","Thibaut Vallette","M","42","171","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"124080","Thibaut Vallette","M","42","171","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Three-Day Event, Team","Gold"
"13436","Yannick Philippe Andr Borel","M","27","197","100","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Men's epee, Team","Gold"
"54630","Daniel Jrent","M","25","189","84","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Men's epee, Team","Gold"
"72025","Jean-Michel Lucenay","M","38","186","78","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Men's epee, Team","Gold"
"119642","Ysaora Jennifer Thibus","F","24","174","59","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Women's Foil, Individual","NA"
"13970","Saoussen Boudiaf","F","22","173","69","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Women's Sabre, Team","NA"
"16851","lise Bussaglia","F","30","163","56","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Football","Football Women's Football","NA"
"27188","Sabrina Julienne Francine Delannoy","F","30","171","62","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Football","Football Women's Football","NA"
"28176","Kadidiatou Diani","F","21","168","64","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Football","Football Women's Football","NA"
"444","Camille Anne Franoise Abily","F","31","168","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Football","Football Women's Football","NA"
"99939","Wendie Thrse Renard","F","26","187","70","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Football","Football Women's Football","NA"
"40902","Julien Gobaux","M","25","164","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"40902","Julien Gobaux","M","25","164","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"101678","Danny Pinheiro Rodrigues","M","31","161","57","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"40902","Julien Gobaux","M","25","164","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"120975","Cyril Tommasone","M","29","171","63","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
"40902","Julien Gobaux","M","25","164","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
"120975","Cyril Tommasone","M","29","171","63","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Team All-Around","NA"
"1526","Samir At Sad","M","26","167","65","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Team All-Around","NA"
"125136","Louise Vanhille","F","17","167","55","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Balance Beam","NA"
"15000","Marine Grace Brevet","F","21","162","52","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"14359","Marine Clmence Boyer","F","16","162","52","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Team All-Around","NA"
"43698","Michal Yves Robert Guigou","M","34","179","79","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Handball","Handball Men's Handball","Silver"
"57388","Luka Karabatic","M","28","202","108","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Handball","Handball Men's Handball","Silver"
"87552","Guy Olivier Nyokas","M","30","189","86","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Handball","Handball Men's Handball","Silver"
"133577","Grce Zaadi Deuna","F","23","171","66","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Handball","Handball Women's Handball","Silver"
"31513","Batrice Edwige","F","27","182","76","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Handball","Handball Women's Handball","Silver"
"100905","Teddy Pierre-Marie Riner","M","27","203","139","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Judo","Judo Men's Heavyweight","Gold"
"92400","Latitia Payet","F","30","150","48","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Judo","Judo Women's Extra-Lightweight","NA"
"92277","Automne Pavia","F","27","171","57","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Judo","Judo Women's Lightweight","NA"
"9552","Valentin Belaud","M","23","181","73","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Modern Pentathlon","Modern Pentathlon Men's Individual","NA"
"22093","lodie Pascaline Clouvel","F","27","182","69","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Modern Pentathlon","Modern Pentathlon Women's Individual","Silver"
"19875","Germain Louis Marcel Chardin","M","33","195","90","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Coxless Pairs","NA"
"13943","Hugo Boucheron","M","23","195","90","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Double Sculls","NA"
"112904","Franck Robert Bernard Solforosi","M","31","184","70","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Lightweight Coxless Fours","Bronze"
"61696","Nomie Kober","F","22","180","73","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Women's Coxless Pairs","NA"
"124057","Sacha Valleau","M","19","192","97","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Men's Rugby Sevens","NA"
"66032","Pierre-Gilles Lakafia","M","29","183","95","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Men's Rugby Sevens","NA"
"121813","Jessy Trmoulire","F","24","180","73","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"42466","Camille Grassineau","F","25","165","58","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"43693","lodie Guiglion","F","26","166","63","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"52990","Shannon Izar","F","23","172","68","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"67498","Pierre Le Coq","M","27","186","72","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Men's Windsurfer","Bronze"
"100976","Marie Riou","F","34","171","68","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Mixed Multihull","NA"
"26225","Mathilde de Kerangat","F","24","172","67","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Women's One Person Dinghy","NA"
"26991","Hlne Defrance","F","29","179","66","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Women's Two Person Dinghy","Bronze"
"97978","Jean Quiquampoix","M","20","189","85","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Men's Rapid-Fire Pistol, 25 metres","Silver"
"27208","Eric Delaunay","M","28","178","83","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Men's Skeet","NA"
"120490","Stphanie Tirode","F","41","165","68","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Women's Air Pistol, 10 metres","NA"
"120490","Stphanie Tirode","F","41","165","68","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Women's Sporting Pistol, 25 metres","NA"
"55581","Damien Joly","M","24","189","72","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Men's 1,500 metres Freestyle","NA"
"88788","Marc-Antoine Olivier","M","20","183","64","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Men's 10 kilometres Open Water","Bronze"
"79258","William Meynard","M","29","190","85","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","Silver"
"55581","Damien Joly","M","24","189","72","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"96459","Jordan Jules Julien Marce Pothain","M","21","187","74","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"83041","Aurlie Muller","F","26","169","57","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 10 kilometres Open Water","NA"
"129003","Marie Wattel","F","19","181","71","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 100 metres Butterfly","NA"
"21612","Mathilde Cini","F","21","166","62","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"129003","Marie Wattel","F","19","181","71","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"26873","Fanny Deberghes","F","22","170","65","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"7347","Coralie Balmy","F","29","180","67","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 400 metres Freestyle","NA"
"68941","Fantine Lesaffre","F","21","180","57","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 400 metres Individual Medley","NA"
"39129","Simon Gauzy","M","21","182","77","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Table Tennis","Table Tennis Men's Singles","NA"
"32766","Gwladys Patience pangue","F","32","178","88","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Taekwondo","Taekwondo Women's Heavyweight","NA"
"47842","Pierre-Hugues Herbert","M","25","188","79","France-2","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Men's Doubles","NA"
"73616","Nicolas Pierre Armand Mahut","M","34","190","80","France-2","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Men's Doubles","NA"
"110773","Gilles Simon","M","31","183","69","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Men's Singles","NA"
"73616","Nicolas Pierre Armand Mahut","M","34","190","80","France-1","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Mixed Doubles","NA"
"80677","Kristina Mladenovic","F","23","184","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Women's Doubles","NA"
"80677","Kristina Mladenovic","F","23","184","60","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Women's Singles","NA"
"75923","Sbastien Martiny","M","31","172","65","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Trampolining","Trampolining Men's Individual","NA"
"85620","Earvin N'Gapeth","M","25","194","101","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Volleyball","Volleyball Men's Volleyball","NA"
"110803","Thibaut Simon","M","32","192","98","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Water Polo","Water Polo Men's Water Polo","NA"
"120891","Petar Tomaevi","M","27","192","100","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Water Polo","Water Polo Men's Water Polo","NA"
"12172","Romain Blary","M","30","195","100","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Water Polo","Water Polo Men's Water Polo","NA"
"38893","Rmi Garsau","M","32","190","82","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Water Polo","Water Polo Men's Water Polo","NA"
"63345","Igor Kovaevi","M","27","190","85","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Water Polo","Water Polo Men's Water Polo","NA"
"47650","Benjamin Didier Hennequin","M","31","174","85","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Weightlifting","Weightlifting Men's Light-Heavyweight","NA"
"7825","Giovanni Battista Bardis","M","29","177","85","France","FRA","2016 Summer","2016","Summer","Rio de Janeiro","Weightlifting","Weightlifting Men's Light-Heavyweight","NA"
"126102","Andrew James ""Andy"" Vernon","M","30","182","71","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 10,000 metres","NA"
"25431","Oyeyemi Olugbenga Olatokunbo James Dasaolu","M","28","187","88","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 100 metres","NA"
"13805","Thomas Stewart ""Tom"" Bosworth","M","26","178","54","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 20 kilometres Walk","NA"
"118092","Daniel Peter ""Danny"" Talbot","M","25","184","73","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 200 metres","NA"
"83176","Robert William ""Rob"" Mullett","M","29","178","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 3,000 metres Steeplechase","NA"
"32328","James Lee Ellington","M","30","179","81","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"130579","Delano Livingston Williams","M","22","180","73","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"69154","Nigel Levine","M","27","176","72","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"101628","Sebastian William Gregory Rodger","M","25","180","68","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 400 metres Hurdles","NA"
"42631","Jack Peter Green","M","24","193","78","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 400 metres Hurdles","NA"
"16887","Andrew ""Andy"" Butchart","M","24","175","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 5,000 metres","NA"
"60477","Dominick Steven ""Dom"" King","M","33","178","69","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 50 kilometres Walk","NA"
"40290","Elliot Levi Giles","M","22","183","77","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 800 metres","NA"
"103686","Gregory James ""Greg"" Rutherford","M","29","188","92","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's Long Jump","Bronze"
"92276","Joanne Marie ""Jo"" Pavey (Davis-)","F","42","163","50","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 10,000 metres","NA"
"85141","Daryll Saskia Neita","F","19","172","61","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 100 metres","NA"
"96323","Tiffany Adaez Porter (Ofili-)","F","28","175","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 100 metres Hurdles","NA"
"127981","Lennie Waite","F","30","172","59","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 3,000 metres Steeplechase","NA"
"47736","Desiree Latifah N. Henry","F","20","171","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 4 x 100 metres Relay","Bronze"
"88316","Christine Ijeoma Chika Ohuruogu","F","32","172","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 4 x 400 metres Relay","Bronze"
"89216","Nwanyika Jenete C. ""Anyika"" Onuora","F","31","178","76","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 4 x 400 metres Relay","Bronze"
"122916","Stephanie April Twell","F","26","168","57","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 5,000 metres","NA"
"130103","Laura Whittle (Kenney-)","F","31","175","69","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 5,000 metres","NA"
"109318","Lynsey Sharp","F","26","174","58","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 800 metres","NA"
"66037","Morgan Alexandra Lake","F","19","180","68","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's High Jump","NA"
"106354","Jazmin Jayne Sawyers","F","22","160","61","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Long Jump","NA"
"123157","Lorraine Efe Ugen","F","24","179","65","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Long Jump","NA"
"97120","Shara Nerissa Proctor","F","27","173","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Long Jump","NA"
"66516","Christopher Phillip ""Chris"" Langridge","M","31","180","NA","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Badminton","Badminton Men's Doubles","Bronze"
"40401","Kirsty Gilmour","F","22","168","NA","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Badminton","Badminton Women's Singles","NA"
"2692","Muhammad Ali","M","20","173","52","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Boxing","Boxing Men's Flyweight","NA"
"132148","Galal Yafai","M","23","158","49","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Boxing","Boxing Men's Light-Flyweight","NA"
"77379","Pat McCormack","M","21","182","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Boxing","Boxing Men's Light-Welterweight","NA"
"35890","David Florence","M","33","188","76","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Canadian Singles, Slalom","NA"
"107368","Jonathan Michael ""Jon"" Schofield","M","31","182","80","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Doubles, 200 metres","Silver"
"9566","Lani Belcher","F","27","169","65","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Women's Kayak Doubles, 500 metres","NA"
"106343","Louisa Jane Sawers-Gurski","F","28","176","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"114363","Ian Dexter Stannard","M","29","191","80","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Road Race, Individual","NA"
"58744","Jason Francis Kenny","M","28","178","81","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Sprint","Gold"
"21747","Edward ""Ed"" Clancy","M","31","185","79","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Pursuit, 4,000 metres","Gold"
"29722","Owain Daniel John Doull","M","23","181","73","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Pursuit, 4,000 metres","Gold"
"58744","Jason Francis Kenny","M","28","178","81","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Sprint","Gold"
"96089","Emma Jane Pooley","F","33","157","50","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Individual Time Trial","NA"
"122071","Laura Rebecca Trott (-Kenny)","F","24","164","56","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Omnium","Gold"
"5144","Elizabeth Mary ""Lizzie"" Armitstead (-Deignan)","F","27","168","55","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Road Race, Individual","NA"
"96089","Emma Jane Pooley","F","33","157","50","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Road Race, Individual","NA"
"4928","Katie Louise Archibald","F","22","178","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Team Pursuit","Gold"
"99696","Grace Reid","F","20","169","67","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Women's Springboard","NA"
"30505","Charlotte Susan Jane Dujardin","F","31","170","57","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Individual","Gold"
"48283","Carl Rupert Hester","M","49","182","86","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"30505","Charlotte Susan Jane Dujardin","F","31","170","57","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Team","Silver"
"129963","John Edwin Whitaker","M","60","171","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"129965","Michael Whitaker","M","56","172","69","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"45138","Laurence Halsted","M","32","185","85","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Men's Foil, Team","NA"
"64399","Richard Adam Kruse","M","33","190","84","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Fencing","Fencing Men's Foil, Team","NA"
"102561","Justin Peter Rose","M","36","191","NA","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Golf","Golf Men's Individual","Gold"
"130532","Daniel John ""Danny"" Willett","M","28","180","NA","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Golf","Golf Men's Individual","NA"
"11106","Brinn John Bevan","M","19","165","62","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"119817","Kristian James Thomas","M","27","180","79","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"130874","Nile Wilson","M","20","166","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Horizontal Bar","Bronze"
"130071","Max Antony Whitlock","M","23","167","56","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Individual All-Around","Bronze"
"130874","Nile Wilson","M","20","166","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"11106","Brinn John Bevan","M","19","165","62","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"11106","Brinn John Bevan","M","19","165","62","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Rings","NA"
"130071","Max Antony Whitlock","M","23","167","56","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Men's Rings","NA"
"29788","Rebecca Lauren ""Beckie"" Downie","F","24","156","55","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Balance Beam","NA"
"36597","Claudia Fragapane","F","18","137","43","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Balance Beam","NA"
"120443","Amy Tinkler","F","16","152","47","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Team All-Around","NA"
"29788","Rebecca Lauren ""Beckie"" Downie","F","24","156","55","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Team All-Around","NA"
"36597","Claudia Fragapane","F","18","137","43","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Gymnastics","Gymnastics Women's Team All-Around","NA"
"128730","Samuel ""Sam"" Ward","M","25","178","75","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Men's Hockey","NA"
"53092","Ashley Stephen Jackson","M","28","170","73","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Men's Hockey","NA"
"95006","George Christopher Pinner","M","29","192","92","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Men's Hockey","NA"
